client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
10130c82827316b51154d99705ec75a9a1fd70cee3739c2fcaa472edd643cc2b6a8755ed8eed0aea366ef5ebf13e2d45ee8e1e7e2c3fbbc7bdd70e8bb6e0cc64	common_voice_vi_27018659.mp3	Bởi vậy Mà từ đó bà thường hiện hồn về	2	0	teens	male		vi	
184be732665f16b3cec29f544e8e54f02871bb32540c24d394a3dc2fff2ab255ee07f32b17884c982e78984e193de90eb1a057da9d160b26f80dbaf9f37682d5	common_voice_vi_26942577.mp3	Gió đông lạnh heo may về khắp lối.	2	0				vi	
2f5a7eadfd319fc2c8d0ffbaa896e4c43be84fca07b205897afcfc0401a65b1cff7d05f3f998a6d3756d62a5e60a094c63b6170fecb57db7d36e416b04ef4e45	common_voice_vi_26136615.mp3	Ngày em đi cất nhẹ gót quay về	2	0	thirties	male		vi	
39f76fc4fb0a1e215b3caff05e5e43a3bdd7a638af88898c94da4faaba3fffdb1510364f71249cf1566a39d6288b230333df4606f2909f24d17b13fe0a0ae49f	common_voice_vi_23965605.mp3	Cây cỏ tỉnh táo	2	1				vi	
61a3bdce724f826cd1b2381b019e286fc7dfc0db75b8068c2cec5b0f7eb69302c94763414411c2d574fe4362f33f179ee99bc3de2d7c148879c582574bbb274e	common_voice_vi_23847785.mp3	Vừa muốn nói thì lại thừ người ra	2	0				vi	
6aecd90c1a2adff1eadd2d0cc87ebc42e7cf142cb72b285219bd918cd2cb7bd4b0bbc6df965b00265e841386c30f07d0e31f153bc2a9a956abda86113105f41d	common_voice_vi_23950004.mp3	Bà bói liền đáp lại	2	0				vi	
7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981	common_voice_vi_25911366.mp3	Tô thắm sắc cho vườn hoa sống động	2	0				vi	
945f5e43a6f68bba2ee242a5884464302abdd572b9de722bbf21e74266006fa7ae6c1cfcc572d2b385f2e5ab8d11f74aff8e157e46d9f1c6207d167da8f033e6	common_voice_vi_26977666.mp3	Trên cành cây vẫn vương vài tia nắng.	2	0				vi	
9b047fb4041340e9aa24366fb1a00909fa0ffad436de1e2e6af2eb3a0eb8f82865c1cac4b620b80eb7ef10956471766a19c9e84adb5fd1019d9ef2fc1321cf5f	common_voice_vi_26326144.mp3	Nhà của bà len đó	2	0				vi	
b7e75082748bbac728c485145c06170d699717dd1c1207f94bb742d759e7d78778f94457b03b48a92ed941b18988242eb7927533f156dc501171c2cc7acdea57	common_voice_vi_26978678.mp3	Thu vội vã nhặt gom từng hạt nắng	2	0	twenties	female		vi	
b81d9cd6272fec6ad395115b779f56d164a8af14c1215b8937cb3352fd2bce179a039a748fd9c0d9e606fdf71c75a3230a6de5f188bb25baa404958951db7655	common_voice_vi_23690373.mp3	Na ngoan của mẹ	2	0				vi	
c0476343011f445497df1f4666f351d7b4171f52d86ad979a43cc99ee15d7f790bd523a7e37b2d8d22f25c264b028657ae8d2e96f4d2bf58c5e9c711c0ce9330	common_voice_vi_26975924.mp3	Rót vào hồn sầu cung thương trầm lắng	2	0	thirties	male		vi	
e114dc061e82c39832b98194fb8315de272d187aacdff1f834004f6f177a2c58639cfa648592ccc181f2a6b25522dcf530a2a0c66f81161a470f7c369e5e4c9c	common_voice_vi_23397238.mp3	Thảo cố hết sức đạp vào người của em để ra ngoài	2	0				vi	
e6bb52cceeb5cc044cf14ebc42d57e467b6abf00b1f9fe6441ab8edeb148f0a13b0616a6dd7db4d95a95b210f99316fcc29b6882202ab11bf5f037b6d31e8d3a	common_voice_vi_24144115.mp3	những gì em đòi	2	0				vi	
244e585593b49da99068ed3d6413b507ae34ec88a68d82cea6060fd929bf3578d6273e8a44808b235eac3c21ea924414b0714b7ffdca056cbc99ea954eb40941	common_voice_vi_23891882.mp3	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	2	0	twenties	male		vi	
244e585593b49da99068ed3d6413b507ae34ec88a68d82cea6060fd929bf3578d6273e8a44808b235eac3c21ea924414b0714b7ffdca056cbc99ea954eb40941	common_voice_vi_23891886.mp3	Mày lại mơ à	2	1	twenties	male		vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102963.mp3	Anh chàng chạy xe đáp ngay	2	0				vi	
321d54f603d8bbb8d75d6f519b613e9ec03e9f8c5059d77333caba4bcc9efe4417ccbc9a653415f200c30a2d034eb44879549c21ce2e7e34fa0b14e9b512a9fb	common_voice_vi_26102967.mp3	Chiều hoàng hôn tím đỏ những chân mây	2	0				vi	
42aec7a114e1d2b6d9e09a1da0a85dcb73681c5ecfdb1fce0ce4d717282840d337e6cca05942112b469616cdb0c5bb1db65c1da10b27e0b1edf63c06f5ce3f40	common_voice_vi_23763792.mp3	Thì cố học cho xong	2	0				vi	
42aec7a114e1d2b6d9e09a1da0a85dcb73681c5ecfdb1fce0ce4d717282840d337e6cca05942112b469616cdb0c5bb1db65c1da10b27e0b1edf63c06f5ce3f40	common_voice_vi_23763793.mp3	Nghe bà ấy nói mà Cả nhà em đều sợ hãi	2	0				vi	
7d671e9f28c92dba4dbd81c205bd8718817e367ec34a48ee895e1d44ef3563af916062ff94ae8f8b54700f3a295dd2c038886200e184556330233ce0034f0393	common_voice_vi_23695846.mp3	bố liền nói	2	0				vi	
7d671e9f28c92dba4dbd81c205bd8718817e367ec34a48ee895e1d44ef3563af916062ff94ae8f8b54700f3a295dd2c038886200e184556330233ce0034f0393	common_voice_vi_23695847.mp3	Các bình chọn của Tuần báo Time	2	0				vi	
88599b1c7c90beccc99fd0b36c49344679a6e52279b50804053e940afa89aed912cb660cab7341f55d1b565f972861f291cc8df530e3161de671cf06471f89f8	common_voice_vi_23960969.mp3	Thôn e ri a ở đâu	2	1	twenties	male		vi	
88599b1c7c90beccc99fd0b36c49344679a6e52279b50804053e940afa89aed912cb660cab7341f55d1b565f972861f291cc8df530e3161de671cf06471f89f8	common_voice_vi_23960971.mp3	Đặt bát cháo ở lên bàn Quân liền hỏi	2	0	twenties	male		vi	
ad905a2757f2022fbda0080571f04a7c6d95055acd13a55d57fd272d420ac65b2031aa3434c9812acd8d87112c8540dc4c973e11c2e5cb3fe819b19c9f8eceea	common_voice_vi_24421803.mp3	Thảo đã mất rồi	2	0				vi	
ad905a2757f2022fbda0080571f04a7c6d95055acd13a55d57fd272d420ac65b2031aa3434c9812acd8d87112c8540dc4c973e11c2e5cb3fe819b19c9f8eceea	common_voice_vi_24421806.mp3	Bà bói vẫn ăn mặc bình thường	2	0				vi	
e6e12cd3461dae08b77fd7b5d49568c1d885045874b2da880b51462d9ef9c0ca78cb54857856ccdd6f45831aec6e1ade9f7051a8aa6ada9e33363884b10d5935	common_voice_vi_22770199.mp3	Hơi thở càng ngày càng gấp gáp	2	1				vi	
e6e12cd3461dae08b77fd7b5d49568c1d885045874b2da880b51462d9ef9c0ca78cb54857856ccdd6f45831aec6e1ade9f7051a8aa6ada9e33363884b10d5935	common_voice_vi_22770200.mp3	Lòng mẹ bao la	2	1				vi	
ee5236eac0f38b40fbae5d779b9620222cf31d529c1a9224d508c0c033358b41fd587289ef21806326dd829cd73675ba979e6b45b5a154114c7dd596ae0f0413	common_voice_vi_26096003.mp3	Vỡ trên chuỗi nhớ sợi đong đưa buồn	2	1				vi	
ee5236eac0f38b40fbae5d779b9620222cf31d529c1a9224d508c0c033358b41fd587289ef21806326dd829cd73675ba979e6b45b5a154114c7dd596ae0f0413	common_voice_vi_26096004.mp3	Như là gói cả mùi hương đất trời	2	0				vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981416.mp3	Ở bên trong căn phòng của con gái ông phúc	2	0	twenties	female		vi	
f239ea7a1a073b7f50f81c71caa986f7db0506dba2a97bb8415a26f8181ae7abd5c3777564f89d39472c09d3035cfaa9be6b7e2e32678b7242ff0a23f507ec93	common_voice_vi_26981435.mp3	Đúng là bà ấy	2	0	twenties	female		vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824030.mp3	Ở cái nơi rừng thiêng nước độc này	2	0	thirties	male		vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824045.mp3	Hoặc là có thể là nhờ kuman	2	0	thirties	male		vi	
89a110b28009cf4c728e334d874ad7bc9cac4b6365a28fab55c27739fcc04db85a4ff8327342cb6f1b4eef042f511bd1858ce3ba0d2078c692bbd9e80627f2a7	common_voice_vi_21824046.mp3	Không không không sao đâu	2	0	thirties	male		vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457609.mp3	Khi cô đơn cạn tình ai cũng thế	2	0	twenties	male		vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_25542119.mp3	Trăng thề chiếc bóng bên đường	2	0				vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_25542120.mp3	Áo bay rải nắng một chiều	2	0				vi	
e29e60da555034a2bf5dbcdd1b86ae780c0ad9bc107bef8de8d8d0f71bc12c4165f1840bdc6818b17141d44921db52fd66d3e723a310c2adc3dfe34647370bb5	common_voice_vi_26979542.mp3	Chút sắc vàng óng ả chẳng còn đâu!	2	0				vi	
e29e60da555034a2bf5dbcdd1b86ae780c0ad9bc107bef8de8d8d0f71bc12c4165f1840bdc6818b17141d44921db52fd66d3e723a310c2adc3dfe34647370bb5	common_voice_vi_26979544.mp3	Khe khẽ	2	0				vi	
e29e60da555034a2bf5dbcdd1b86ae780c0ad9bc107bef8de8d8d0f71bc12c4165f1840bdc6818b17141d44921db52fd66d3e723a310c2adc3dfe34647370bb5	common_voice_vi_26979545.mp3	Mảnh thơ tình khờ dại	2	0				vi	
fd04f5399a4aa07bd0df1aa4eeedde15a94cc0dd0d96e4696f78bbbaec2e34112f3295cb195c0940b802f70c3e8a884df0c61cb88ae47c1246e71c5c303ab9bf	common_voice_vi_22791282.mp3	Anh là chồng của Nhi anh đừng khách sáo như vậy	2	1				vi	
fd04f5399a4aa07bd0df1aa4eeedde15a94cc0dd0d96e4696f78bbbaec2e34112f3295cb195c0940b802f70c3e8a884df0c61cb88ae47c1246e71c5c303ab9bf	common_voice_vi_22791283.mp3	Không	2	0				vi	
fd04f5399a4aa07bd0df1aa4eeedde15a94cc0dd0d96e4696f78bbbaec2e34112f3295cb195c0940b802f70c3e8a884df0c61cb88ae47c1246e71c5c303ab9bf	common_voice_vi_22791288.mp3	cho tới thành lập Việt Nam Dân chủ Cộng hòa	2	0				vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667729.mp3	Ý cô là sao	2	0				vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667730.mp3	Lập tức cơn đau lại nhói lên dữ dội	2	0				vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667731.mp3	Tầm một tuần ở đây thôi	2	0				vi	
1fb639fa22667a007ca34788e059d95559333ca3fcef9e25869da41b7c348a6a1625703b8196b29ab7b5dbd588449bcfb06d225d0eb210bad87026a60d8540d4	common_voice_vi_23667732.mp3	Bằng mọi giá anh phải là của em	2	0				vi	
20e6af79d82f17fa7d87cee8ee0e58526b02592e3c39e964dde9c22fbd2be331af48793ae8698ccc3b5a5804030f486157432ac7d336dbbfa03e98eb55955fa3	common_voice_vi_23970558.mp3	Chồng tôi vẫn biết tôi thương nhớ	2	0				vi	
20e6af79d82f17fa7d87cee8ee0e58526b02592e3c39e964dde9c22fbd2be331af48793ae8698ccc3b5a5804030f486157432ac7d336dbbfa03e98eb55955fa3	common_voice_vi_23970559.mp3	tôi là một công dân mỹ	2	0				vi	
20e6af79d82f17fa7d87cee8ee0e58526b02592e3c39e964dde9c22fbd2be331af48793ae8698ccc3b5a5804030f486157432ac7d336dbbfa03e98eb55955fa3	common_voice_vi_23970560.mp3	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	2	0				vi	
20e6af79d82f17fa7d87cee8ee0e58526b02592e3c39e964dde9c22fbd2be331af48793ae8698ccc3b5a5804030f486157432ac7d336dbbfa03e98eb55955fa3	common_voice_vi_23970561.mp3	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	2	0				vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493631.mp3	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	2	0				vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493633.mp3	Trời ơi người ấy có buồn không	2	1				vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493635.mp3	Như mẹ chúng ta	2	0				vi	
3c3a81bc88f39413ad24bcfd8badfae47c4bfbabe966334c627cc4073c97a4ae3f4c71f211f688892dd76b894c700faf23d7d4bdbd1e8619c420bda8679168e0	common_voice_vi_22493637.mp3	Chữ Đức chữ TÂM	2	0				vi	
8e2173aa1a4f833ea345ebb59f410b981607e7ee11a197e2895f3eb0f1e2839510fd37bffa9f248b89fc6efaaf087e5437e0c77503603b6c63fa798d12be3863	common_voice_vi_23707415.mp3	Anh ta nheo đôi mắt rồi gật đầu	2	0				vi	
